row_id,condition_id,replicate_group_id,membrane_id,feed_type,protocol,split_id,fold,model,feature_set,y_true,y_pred,residual
20,C02,R02,225,simple,B,69,0,dummy,FS5,3.33,2.688474576271186,0.6415254237288139
26,C14,R14,300,simple,B,69,0,dummy,FS5,2.96,2.688474576271186,0.27152542372881383
0,C04,R04,250,simple,B,69,0,dummy,FS5,1.36,2.688474576271186,-1.328474576271186
63,C26,R26,300,complex,B,69,0,dummy,FS5,2.7,2.688474576271186,0.011525423728814044
36,C20,R20,300,complex,B,69,0,dummy,FS5,2.48,2.688474576271186,-0.20847457627118615
21,C02,R02,225,simple,B,69,0,dummy,FS5,3.39,2.688474576271186,0.701525423728814
16,C00,R00,225,simple,B,69,0,dummy,FS5,1.56,2.688474576271186,-1.128474576271186
18,C01,R01,225,simple,B,69,0,dummy,FS5,2.52,2.688474576271186,-0.16847457627118612
10,C40,R40,400,simple,B,69,0,dummy,FS5,2.45,2.688474576271186,-0.23847457627118596
24,C11,R11,300,simple,B,69,0,dummy,FS5,1.35,2.688474576271186,-1.338474576271186
77,C07,R07,250,complex,B,70,0,dummy,FS5,2.88,2.564406779661017,0.31559322033898285
75,C43,R43,400,complex,B,70,0,dummy,FS5,1.77,2.564406779661017,-0.794406779661017
53,C37,R37,300,complex,B,70,0,dummy,FS5,2.96,2.564406779661017,0.3955932203389829
19,C01,R01,225,simple,B,70,0,dummy,FS5,2.85,2.564406779661017,0.28559322033898304
31,C33,R33,300,simple,B,70,0,dummy,FS5,4.44,2.564406779661017,1.8755932203389833
4,C09,R09,250,simple,B,70,0,dummy,FS5,3.46,2.564406779661017,0.8955932203389829
42,C29,R29,300,complex,B,70,0,dummy,FS5,2.39,2.564406779661017,-0.17440677966101692
71,C28,R28,300,complex,B,70,0,dummy,FS5,2.61,2.564406779661017,0.04559322033898283
30,C33,R33,300,simple,B,70,0,dummy,FS5,4.35,2.564406779661017,1.7855932203389826
0,C04,R04,250,simple,B,70,0,dummy,FS5,1.36,2.564406779661017,-1.204406779661017
28,C31,R31,300,simple,B,70,0,dummy,FS5,3.94,2.564406779661017,1.375593220338983
23,C03,R03,225,simple,B,70,0,dummy,FS5,3.04,2.564406779661017,0.475593220338983
50,C36,R36,300,complex,B,70,0,dummy,FS5,2.33,2.564406779661017,-0.23440677966101697
55,C38,R38,300,complex,B,70,0,dummy,FS5,3.2,2.564406779661017,0.6355932203389831
49,C35,R35,300,complex,B,70,0,dummy,FS5,3.66,2.564406779661017,1.095593220338983
18,C01,R01,225,simple,B,70,0,dummy,FS5,2.52,2.564406779661017,-0.044406779661017026
43,C30,R30,300,complex,B,70,0,dummy,FS5,2.4,2.564406779661017,-0.16440677966101713
7,C10,R10,250,simple,B,70,0,dummy,FS5,3.47,2.564406779661017,0.9055932203389832
26,C14,R14,300,simple,B,70,0,dummy,FS5,2.96,2.564406779661017,0.3955932203389829
39,C23,R23,300,complex,B,70,0,dummy,FS5,1.54,2.564406779661017,-1.024406779661017
60,C17,R17,300,complex,B,71,0,dummy,FS5,2.65,2.7815254237288136,-0.1315254237288137
16,C00,R00,225,simple,B,71,0,dummy,FS5,1.56,2.7815254237288136,-1.2215254237288136
7,C10,R10,250,simple,B,71,0,dummy,FS5,3.47,2.7815254237288136,0.6884745762711866
32,C12,R12,300,complex,B,71,0,dummy,FS5,1.76,2.7815254237288136,-1.0215254237288136
73,C42,R42,400,complex,B,71,0,dummy,FS5,1.83,2.7815254237288136,-0.9515254237288135
23,C03,R03,225,simple,B,71,0,dummy,FS5,3.04,2.7815254237288136,0.2584745762711864
59,C41,R41,400,complex,B,71,0,dummy,FS5,2.27,2.7815254237288136,-0.5115254237288136
0,C04,R04,250,simple,B,71,0,dummy,FS5,1.36,2.7815254237288136,-1.4215254237288135
47,C34,R34,300,complex,B,71,0,dummy,FS5,3.29,2.7815254237288136,0.5084745762711864
2,C05,R05,250,simple,B,71,0,dummy,FS5,2.4,2.7815254237288136,-0.3815254237288137
40,C24,R24,300,complex,B,71,0,dummy,FS5,2.29,2.7815254237288136,-0.4915254237288136
6,C10,R10,250,simple,B,71,0,dummy,FS5,3.66,2.7815254237288136,0.8784745762711865
43,C30,R30,300,complex,B,71,0,dummy,FS5,2.4,2.7815254237288136,-0.3815254237288137
58,C41,R41,400,complex,B,71,0,dummy,FS5,1.89,2.7815254237288136,-0.8915254237288137
9,C39,R39,400,simple,B,71,0,dummy,FS5,1.44,2.7815254237288136,-1.3415254237288137
39,C23,R23,300,complex,B,71,0,dummy,FS5,1.54,2.7815254237288136,-1.2415254237288136
50,C36,R36,300,complex,B,71,0,dummy,FS5,2.33,2.7815254237288136,-0.45152542372881355
11,C40,R40,400,simple,B,71,0,dummy,FS5,1.9,2.7815254237288136,-0.8815254237288137
25,C11,R11,300,simple,B,71,0,dummy,FS5,1.48,2.7815254237288136,-1.3015254237288136
61,C17,R17,300,complex,B,71,0,dummy,FS5,2.76,2.7815254237288136,-0.02152542372881383
35,C16,R16,300,complex,B,72,0,dummy,FS5,2.24,2.5511864406779656,-0.3111864406779654
17,C00,R00,225,simple,B,72,0,dummy,FS5,2.12,2.5511864406779656,-0.4311864406779655
42,C29,R29,300,complex,B,72,0,dummy,FS5,2.39,2.5511864406779656,-0.1611864406779655
57,C06,R06,250,complex,B,72,0,dummy,FS5,2.45,2.5511864406779656,-0.10118644067796545
48,C35,R35,300,complex,B,72,0,dummy,FS5,3.37,2.5511864406779656,0.8188135593220345
22,C03,R03,225,simple,B,72,0,dummy,FS5,3.65,2.5511864406779656,1.0988135593220343
28,C31,R31,300,simple,B,72,0,dummy,FS5,3.94,2.5511864406779656,1.3888135593220343
69,C19,R19,300,complex,B,72,0,dummy,FS5,2.8,2.5511864406779656,0.2488135593220342
36,C20,R20,300,complex,B,72,0,dummy,FS5,2.48,2.5511864406779656,-0.07118644067796565
13,C44,R44,400,simple,B,72,0,dummy,FS5,3.07,2.5511864406779656,0.5188135593220342
68,C19,R19,300,complex,B,72,0,dummy,FS5,2.69,2.5511864406779656,0.13881355932203432
53,C37,R37,300,complex,B,72,0,dummy,FS5,2.96,2.5511864406779656,0.40881355932203434
44,C32,R32,300,complex,B,72,0,dummy,FS5,2.35,2.5511864406779656,-0.20118644067796554
20,C02,R02,225,simple,B,72,0,dummy,FS5,3.33,2.5511864406779656,0.7788135593220344
77,C07,R07,250,complex,B,72,0,dummy,FS5,2.88,2.5511864406779656,0.32881355932203427
29,C31,R31,300,simple,B,72,0,dummy,FS5,4.16,2.5511864406779656,1.6088135593220345
56,C06,R06,250,complex,B,72,0,dummy,FS5,2.56,2.5511864406779656,0.008813559322034425
4,C09,R09,250,simple,B,72,0,dummy,FS5,3.46,2.5511864406779656,0.9088135593220343
14,C45,R45,400,simple,B,72,0,dummy,FS5,3.73,2.5511864406779656,1.1788135593220344
34,C15,R15,300,complex,B,72,0,dummy,FS5,2.28,2.5511864406779656,-0.2711864406779658
39,C23,R23,300,complex,B,73,0,dummy,FS5,1.54,2.663559322033898,-1.123559322033898
52,C37,R37,300,complex,B,73,0,dummy,FS5,3.13,2.663559322033898,0.4664406779661019
29,C31,R31,300,simple,B,73,0,dummy,FS5,4.16,2.663559322033898,1.4964406779661021
10,C40,R40,400,simple,B,73,0,dummy,FS5,2.45,2.663559322033898,-0.21355932203389782
49,C35,R35,300,complex,B,73,0,dummy,FS5,3.66,2.663559322033898,0.9964406779661021
62,C26,R26,300,complex,B,73,0,dummy,FS5,2.66,2.663559322033898,-0.0035593220338978604
76,C07,R07,250,complex,B,73,0,dummy,FS5,3.71,2.663559322033898,1.046440677966102
25,C11,R11,300,simple,B,73,0,dummy,FS5,1.48,2.663559322033898,-1.183559322033898
16,C00,R00,225,simple,B,73,0,dummy,FS5,1.56,2.663559322033898,-1.103559322033898
8,C39,R39,400,simple,B,73,0,dummy,FS5,1.61,2.663559322033898,-1.053559322033898
60,C17,R17,300,complex,B,73,0,dummy,FS5,2.65,2.663559322033898,-0.013559322033898091
34,C15,R15,300,complex,B,73,0,dummy,FS5,2.28,2.663559322033898,-0.3835593220338982
61,C17,R17,300,complex,B,73,0,dummy,FS5,2.76,2.663559322033898,0.09644067796610178
57,C06,R06,250,complex,B,73,0,dummy,FS5,2.45,2.663559322033898,-0.21355932203389782
0,C04,R04,250,simple,B,73,0,dummy,FS5,1.36,2.663559322033898,-1.303559322033898
44,C32,R32,300,complex,B,73,0,dummy,FS5,2.35,2.663559322033898,-0.3135593220338979
78,C08,R08,250,complex,B,73,0,dummy,FS5,3.19,2.663559322033898,0.5264406779661019
51,C36,R36,300,complex,B,73,0,dummy,FS5,2.42,2.663559322033898,-0.24355932203389807
6,C10,R10,250,simple,B,73,0,dummy,FS5,3.66,2.663559322033898,0.9964406779661021
55,C38,R38,300,complex,B,73,0,dummy,FS5,3.2,2.663559322033898,0.5364406779661022
40,C24,R24,300,complex,B,74,0,dummy,FS5,2.29,2.650338983050847,-0.360338983050847
64,C18,R18,300,complex,B,74,0,dummy,FS5,2.72,2.650338983050847,0.06966101694915317
51,C36,R36,300,complex,B,74,0,dummy,FS5,2.42,2.650338983050847,-0.2303389830508471
9,C39,R39,400,simple,B,74,0,dummy,FS5,1.44,2.650338983050847,-1.210338983050847
20,C02,R02,225,simple,B,74,0,dummy,FS5,3.33,2.650338983050847,0.679661016949153
29,C31,R31,300,simple,B,74,0,dummy,FS5,4.16,2.650338983050847,1.5096610169491531
45,C32,R32,300,complex,B,74,0,dummy,FS5,2.19,2.650338983050847,-0.4603389830508471
13,C44,R44,400,simple,B,74,0,dummy,FS5,3.07,2.650338983050847,0.4196610169491528
33,C13,R13,300,complex,B,74,0,dummy,FS5,1.8,2.650338983050847,-0.850338983050847
58,C41,R41,400,complex,B,74,0,dummy,FS5,1.89,2.650338983050847,-0.7603389830508471
17,C00,R00,225,simple,B,74,0,dummy,FS5,2.12,2.650338983050847,-0.5303389830508469
65,C18,R18,300,complex,B,74,0,dummy,FS5,2.62,2.650338983050847,-0.030338983050846924
50,C36,R36,300,complex,B,74,0,dummy,FS5,2.33,2.650338983050847,-0.32033898305084696
14,C45,R45,400,simple,B,74,0,dummy,FS5,3.73,2.650338983050847,1.079661016949153
71,C28,R28,300,complex,B,74,0,dummy,FS5,2.61,2.650338983050847,-0.040338983050847155
48,C35,R35,300,complex,B,74,0,dummy,FS5,3.37,2.650338983050847,0.7196610169491531
49,C35,R35,300,complex,B,74,0,dummy,FS5,3.66,2.650338983050847,1.0096610169491531
35,C16,R16,300,complex,B,74,0,dummy,FS5,2.24,2.650338983050847,-0.4103389830508468
18,C01,R01,225,simple,B,74,0,dummy,FS5,2.52,2.650338983050847,-0.130338983050847
3,C05,R05,250,simple,B,74,0,dummy,FS5,2.55,2.650338983050847,-0.10033898305084721
4,C09,R09,250,simple,B,75,0,dummy,FS5,3.46,2.6115254237288132,0.8484745762711867
61,C17,R17,300,complex,B,75,0,dummy,FS5,2.76,2.6115254237288132,0.14847457627118654
9,C39,R39,400,simple,B,75,0,dummy,FS5,1.44,2.6115254237288132,-1.1715254237288133
29,C31,R31,300,simple,B,75,0,dummy,FS5,4.16,2.6115254237288132,1.548474576271187
1,C04,R04,250,simple,B,75,0,dummy,FS5,1.4,2.6115254237288132,-1.2115254237288133
58,C41,R41,400,complex,B,75,0,dummy,FS5,1.89,2.6115254237288132,-0.7215254237288133
20,C02,R02,225,simple,B,75,0,dummy,FS5,3.33,2.6115254237288132,0.7184745762711868
49,C35,R35,300,complex,B,75,0,dummy,FS5,3.66,2.6115254237288132,1.048474576271187
68,C19,R19,300,complex,B,75,0,dummy,FS5,2.69,2.6115254237288132,0.0784745762711867
30,C33,R33,300,simple,B,75,0,dummy,FS5,4.35,2.6115254237288132,1.7384745762711864
73,C42,R42,400,complex,B,75,0,dummy,FS5,1.83,2.6115254237288132,-0.7815254237288132
52,C37,R37,300,complex,B,75,0,dummy,FS5,3.13,2.6115254237288132,0.5184745762711866
44,C32,R32,300,complex,B,75,0,dummy,FS5,2.35,2.6115254237288132,-0.26152542372881316
2,C05,R05,250,simple,B,75,0,dummy,FS5,2.4,2.6115254237288132,-0.21152542372881333
35,C16,R16,300,complex,B,75,0,dummy,FS5,2.24,2.6115254237288132,-0.37152542372881303
28,C31,R31,300,simple,B,75,0,dummy,FS5,3.94,2.6115254237288132,1.3284745762711867
32,C12,R12,300,complex,B,75,0,dummy,FS5,1.76,2.6115254237288132,-0.8515254237288132
56,C06,R06,250,complex,B,75,0,dummy,FS5,2.56,2.6115254237288132,-0.05152542372881319
59,C41,R41,400,complex,B,75,0,dummy,FS5,2.27,2.6115254237288132,-0.3415254237288132
14,C45,R45,400,simple,B,75,0,dummy,FS5,3.73,2.6115254237288132,1.1184745762711867
36,C20,R20,300,complex,B,76,0,dummy,FS5,2.48,2.6289830508474576,-0.14898305084745767
19,C01,R01,225,simple,B,76,0,dummy,FS5,2.85,2.6289830508474576,0.22101694915254244
45,C32,R32,300,complex,B,76,0,dummy,FS5,2.19,2.6289830508474576,-0.4389830508474577
24,C11,R11,300,simple,B,76,0,dummy,FS5,1.35,2.6289830508474576,-1.2789830508474576
72,C42,R42,400,complex,B,76,0,dummy,FS5,2.2,2.6289830508474576,-0.42898305084745747
14,C45,R45,400,simple,B,76,0,dummy,FS5,3.73,2.6289830508474576,1.1010169491525423
22,C03,R03,225,simple,B,76,0,dummy,FS5,3.65,2.6289830508474576,1.0210169491525423
39,C23,R23,300,complex,B,76,0,dummy,FS5,1.54,2.6289830508474576,-1.0889830508474576
68,C19,R19,300,complex,B,76,0,dummy,FS5,2.69,2.6289830508474576,0.0610169491525423
77,C07,R07,250,complex,B,76,0,dummy,FS5,2.88,2.6289830508474576,0.25101694915254225
73,C42,R42,400,complex,B,76,0,dummy,FS5,1.83,2.6289830508474576,-0.7989830508474576
4,C09,R09,250,simple,B,76,0,dummy,FS5,3.46,2.6289830508474576,0.8310169491525423
2,C05,R05,250,simple,B,76,0,dummy,FS5,2.4,2.6289830508474576,-0.22898305084745774
48,C35,R35,300,complex,B,76,0,dummy,FS5,3.37,2.6289830508474576,0.7410169491525425
38,C22,R22,300,complex,B,76,0,dummy,FS5,1.51,2.6289830508474576,-1.1189830508474576
65,C18,R18,300,complex,B,76,0,dummy,FS5,2.62,2.6289830508474576,-0.008983050847457541
76,C07,R07,250,complex,B,76,0,dummy,FS5,3.71,2.6289830508474576,1.0810169491525423
47,C34,R34,300,complex,B,76,0,dummy,FS5,3.29,2.6289830508474576,0.6610169491525424
5,C09,R09,250,simple,B,76,0,dummy,FS5,3.16,2.6289830508474576,0.5310169491525425
12,C44,R44,400,simple,B,76,0,dummy,FS5,3.41,2.6289830508474576,0.7810169491525425
49,C35,R35,300,complex,B,77,0,dummy,FS5,3.66,2.6732203389830507,0.9867796610169495
50,C36,R36,300,complex,B,77,0,dummy,FS5,2.33,2.6732203389830507,-0.3432203389830506
0,C04,R04,250,simple,B,77,0,dummy,FS5,1.36,2.6732203389830507,-1.3132203389830506
54,C38,R38,300,complex,B,77,0,dummy,FS5,3.27,2.6732203389830507,0.5967796610169493
60,C17,R17,300,complex,B,77,0,dummy,FS5,2.65,2.6732203389830507,-0.02322033898305076
69,C19,R19,300,complex,B,77,0,dummy,FS5,2.8,2.6732203389830507,0.12677966101694915
45,C32,R32,300,complex,B,77,0,dummy,FS5,2.19,2.6732203389830507,-0.4832203389830507
29,C31,R31,300,simple,B,77,0,dummy,FS5,4.16,2.6732203389830507,1.4867796610169495
19,C01,R01,225,simple,B,77,0,dummy,FS5,2.85,2.6732203389830507,0.17677966101694942
7,C10,R10,250,simple,B,77,0,dummy,FS5,3.47,2.6732203389830507,0.7967796610169495
52,C37,R37,300,complex,B,77,0,dummy,FS5,3.13,2.6732203389830507,0.4567796610169492
16,C00,R00,225,simple,B,77,0,dummy,FS5,1.56,2.6732203389830507,-1.1132203389830506
12,C44,R44,400,simple,B,77,0,dummy,FS5,3.41,2.6732203389830507,0.7367796610169495
39,C23,R23,300,complex,B,77,0,dummy,FS5,1.54,2.6732203389830507,-1.1332203389830506
11,C40,R40,400,simple,B,77,0,dummy,FS5,1.9,2.6732203389830507,-0.7732203389830508
44,C32,R32,300,complex,B,77,0,dummy,FS5,2.35,2.6732203389830507,-0.3232203389830506
78,C08,R08,250,complex,B,77,0,dummy,FS5,3.19,2.6732203389830507,0.5167796610169493
58,C41,R41,400,complex,B,77,0,dummy,FS5,1.89,2.6732203389830507,-0.7832203389830508
25,C11,R11,300,simple,B,77,0,dummy,FS5,1.48,2.6732203389830507,-1.1932203389830507
18,C01,R01,225,simple,B,77,0,dummy,FS5,2.52,2.6732203389830507,-0.15322033898305065
28,C31,R31,300,simple,B,78,0,dummy,FS5,3.94,2.6025423728813557,1.3374576271186442
73,C42,R42,400,complex,B,78,0,dummy,FS5,1.83,2.6025423728813557,-0.7725423728813556
18,C01,R01,225,simple,B,78,0,dummy,FS5,2.52,2.6025423728813557,-0.08254237288135569
46,C34,R34,300,complex,B,78,0,dummy,FS5,3.09,2.6025423728813557,0.48745762711864415
68,C19,R19,300,complex,B,78,0,dummy,FS5,2.69,2.6025423728813557,0.08745762711864424
71,C28,R28,300,complex,B,78,0,dummy,FS5,2.61,2.6025423728813557,0.007457627118644172
36,C20,R20,300,complex,B,78,0,dummy,FS5,2.48,2.6025423728813557,-0.12254237288135572
34,C15,R15,300,complex,B,78,0,dummy,FS5,2.28,2.6025423728813557,-0.3225423728813559
64,C18,R18,300,complex,B,78,0,dummy,FS5,2.72,2.6025423728813557,0.11745762711864449
10,C40,R40,400,simple,B,78,0,dummy,FS5,2.45,2.6025423728813557,-0.15254237288135553
52,C37,R37,300,complex,B,78,0,dummy,FS5,3.13,2.6025423728813557,0.5274576271186442
20,C02,R02,225,simple,B,78,0,dummy,FS5,3.33,2.6025423728813557,0.7274576271186444
29,C31,R31,300,simple,B,78,0,dummy,FS5,4.16,2.6025423728813557,1.5574576271186444
32,C12,R12,300,complex,B,78,0,dummy,FS5,1.76,2.6025423728813557,-0.8425423728813557
75,C43,R43,400,complex,B,78,0,dummy,FS5,1.77,2.6025423728813557,-0.8325423728813557
53,C37,R37,300,complex,B,78,0,dummy,FS5,2.96,2.6025423728813557,0.35745762711864426
39,C23,R23,300,complex,B,78,0,dummy,FS5,1.54,2.6025423728813557,-1.0625423728813557
6,C10,R10,250,simple,B,78,0,dummy,FS5,3.66,2.6025423728813557,1.0574576271186444
30,C33,R33,300,simple,B,78,0,dummy,FS5,4.35,2.6025423728813557,1.747457627118644
67,C27,R27,300,complex,B,78,0,dummy,FS5,2.61,2.6025423728813557,0.007457627118644172
40,C24,R24,300,complex,B,79,0,dummy,FS5,2.29,2.5861016949152544,-0.2961016949152544
4,C09,R09,250,simple,B,79,0,dummy,FS5,3.46,2.5861016949152544,0.8738983050847455
31,C33,R33,300,simple,B,79,0,dummy,FS5,4.44,2.5861016949152544,1.853898305084746
46,C34,R34,300,complex,B,79,0,dummy,FS5,3.09,2.5861016949152544,0.5038983050847454
29,C31,R31,300,simple,B,79,0,dummy,FS5,4.16,2.5861016949152544,1.5738983050847457
63,C26,R26,300,complex,B,79,0,dummy,FS5,2.7,2.5861016949152544,0.11389830508474574
3,C05,R05,250,simple,B,79,0,dummy,FS5,2.55,2.5861016949152544,-0.03610169491525461
19,C01,R01,225,simple,B,79,0,dummy,FS5,2.85,2.5861016949152544,0.26389830508474565
73,C42,R42,400,complex,B,79,0,dummy,FS5,1.83,2.5861016949152544,-0.7561016949152544
9,C39,R39,400,simple,B,79,0,dummy,FS5,1.44,2.5861016949152544,-1.1461016949152545
16,C00,R00,225,simple,B,79,0,dummy,FS5,1.56,2.5861016949152544,-1.0261016949152544
71,C28,R28,300,complex,B,79,0,dummy,FS5,2.61,2.5861016949152544,0.02389830508474544
2,C05,R05,250,simple,B,79,0,dummy,FS5,2.4,2.5861016949152544,-0.18610169491525452
70,C28,R28,300,complex,B,79,0,dummy,FS5,2.64,2.5861016949152544,0.05389830508474569
1,C04,R04,250,simple,B,79,0,dummy,FS5,1.4,2.5861016949152544,-1.1861016949152545
60,C17,R17,300,complex,B,79,0,dummy,FS5,2.65,2.5861016949152544,0.06389830508474548
23,C03,R03,225,simple,B,79,0,dummy,FS5,3.04,2.5861016949152544,0.4538983050847456
6,C10,R10,250,simple,B,79,0,dummy,FS5,3.66,2.5861016949152544,1.0738983050847457
30,C33,R33,300,simple,B,79,0,dummy,FS5,4.35,2.5861016949152544,1.7638983050847452
14,C45,R45,400,simple,B,79,0,dummy,FS5,3.73,2.5861016949152544,1.1438983050847455
77,C07,R07,250,complex,B,80,0,dummy,FS5,2.88,2.5910169491525425,0.28898305084745735
53,C37,R37,300,complex,B,80,0,dummy,FS5,2.96,2.5910169491525425,0.3689830508474574
45,C32,R32,300,complex,B,80,0,dummy,FS5,2.19,2.5910169491525425,-0.4010169491525426
50,C36,R36,300,complex,B,80,0,dummy,FS5,2.33,2.5910169491525425,-0.2610169491525425
62,C26,R26,300,complex,B,80,0,dummy,FS5,2.66,2.5910169491525425,0.0689830508474576
76,C07,R07,250,complex,B,80,0,dummy,FS5,3.71,2.5910169491525425,1.1189830508474574
25,C11,R11,300,simple,B,80,0,dummy,FS5,1.48,2.5910169491525425,-1.1110169491525426
3,C05,R05,250,simple,B,80,0,dummy,FS5,2.55,2.5910169491525425,-0.041016949152542725
72,C42,R42,400,complex,B,80,0,dummy,FS5,2.2,2.5910169491525425,-0.39101694915254237
14,C45,R45,400,simple,B,80,0,dummy,FS5,3.73,2.5910169491525425,1.1389830508474574
6,C10,R10,250,simple,B,80,0,dummy,FS5,3.66,2.5910169491525425,1.0689830508474576
66,C27,R27,300,complex,B,80,0,dummy,FS5,2.64,2.5910169491525425,0.04898305084745758
36,C20,R20,300,complex,B,80,0,dummy,FS5,2.48,2.5910169491525425,-0.11101694915254257
71,C28,R28,300,complex,B,80,0,dummy,FS5,2.61,2.5910169491525425,0.018983050847457328
26,C14,R14,300,simple,B,80,0,dummy,FS5,2.96,2.5910169491525425,0.3689830508474574
4,C09,R09,250,simple,B,80,0,dummy,FS5,3.46,2.5910169491525425,0.8689830508474574
59,C41,R41,400,complex,B,80,0,dummy,FS5,2.27,2.5910169491525425,-0.32101694915254253
12,C44,R44,400,simple,B,80,0,dummy,FS5,3.41,2.5910169491525425,0.8189830508474576
46,C34,R34,300,complex,B,80,0,dummy,FS5,3.09,2.5910169491525425,0.4989830508474573
47,C34,R34,300,complex,B,80,0,dummy,FS5,3.29,2.5910169491525425,0.6989830508474575
75,C43,R43,400,complex,B,81,0,dummy,FS5,1.77,2.6399999999999997,-0.8699999999999997
0,C04,R04,250,simple,B,81,0,dummy,FS5,1.36,2.6399999999999997,-1.2799999999999996
31,C33,R33,300,simple,B,81,0,dummy,FS5,4.44,2.6399999999999997,1.8000000000000007
57,C06,R06,250,complex,B,81,0,dummy,FS5,2.45,2.6399999999999997,-0.1899999999999995
69,C19,R19,300,complex,B,81,0,dummy,FS5,2.8,2.6399999999999997,0.16000000000000014
55,C38,R38,300,complex,B,81,0,dummy,FS5,3.2,2.6399999999999997,0.5600000000000005
27,C14,R14,300,simple,B,81,0,dummy,FS5,2.34,2.6399999999999997,-0.2999999999999998
32,C12,R12,300,complex,B,81,0,dummy,FS5,1.76,2.6399999999999997,-0.8799999999999997
50,C36,R36,300,complex,B,81,0,dummy,FS5,2.33,2.6399999999999997,-0.3099999999999996
61,C17,R17,300,complex,B,81,0,dummy,FS5,2.76,2.6399999999999997,0.1200000000000001
23,C03,R03,225,simple,B,81,0,dummy,FS5,3.04,2.6399999999999997,0.40000000000000036
49,C35,R35,300,complex,B,81,0,dummy,FS5,3.66,2.6399999999999997,1.0200000000000005
59,C41,R41,400,complex,B,81,0,dummy,FS5,2.27,2.6399999999999997,-0.36999999999999966
70,C28,R28,300,complex,B,81,0,dummy,FS5,2.64,2.6399999999999997,4.440892098500626e-16
26,C14,R14,300,simple,B,81,0,dummy,FS5,2.96,2.6399999999999997,0.3200000000000003
54,C38,R38,300,complex,B,81,0,dummy,FS5,3.27,2.6399999999999997,0.6300000000000003
5,C09,R09,250,simple,B,81,0,dummy,FS5,3.16,2.6399999999999997,0.5200000000000005
56,C06,R06,250,complex,B,81,0,dummy,FS5,2.56,2.6399999999999997,-0.07999999999999963
38,C22,R22,300,complex,B,81,0,dummy,FS5,1.51,2.6399999999999997,-1.1299999999999997
21,C02,R02,225,simple,B,81,0,dummy,FS5,3.39,2.6399999999999997,0.7500000000000004
57,C06,R06,250,complex,B,82,0,dummy,FS5,2.45,2.641016949152543,-0.19101694915254264
73,C42,R42,400,complex,B,82,0,dummy,FS5,1.83,2.641016949152543,-0.8110169491525427
11,C40,R40,400,simple,B,82,0,dummy,FS5,1.9,2.641016949152543,-0.7410169491525429
36,C20,R20,300,complex,B,82,0,dummy,FS5,2.48,2.641016949152543,-0.16101694915254283
4,C09,R09,250,simple,B,82,0,dummy,FS5,3.46,2.641016949152543,0.8189830508474572
1,C04,R04,250,simple,B,82,0,dummy,FS5,1.4,2.641016949152543,-1.241016949152543
46,C34,R34,300,complex,B,82,0,dummy,FS5,3.09,2.641016949152543,0.44898305084745704
31,C33,R33,300,simple,B,82,0,dummy,FS5,4.44,2.641016949152543,1.7989830508474576
55,C38,R38,300,complex,B,82,0,dummy,FS5,3.2,2.641016949152543,0.5589830508474574
51,C36,R36,300,complex,B,82,0,dummy,FS5,2.42,2.641016949152543,-0.22101694915254289
